,label
411094,1
227081,1
304153,4
227696,0
33865,1
218182,4
190242,1
328965,0
166844,0
202008,0
56575,0
119592,3
290605,3
357440,2
74099,4
377976,3
178661,1
341369,0
339714,3
266333,0
324608,1
47710,4
70032,1
194775,1
203916,0
273224,0
380832,2
57389,0
78528,2
26636,0
265234,0
257359,3
81045,1
292332,1
260695,4
66749,2
94425,0
360816,0
205221,4
1937,1
189110,0
105728,1
343459,4
161662,1
136445,0
10449,4
308897,1
303029,1
104958,0
13167,5
348545,0
140247,1
209003,0
88103,1
95744,1
197901,4
338861,4
114265,2
85390,4
331553,1
16563,1
65675,1
15612,0
334191,5
241426,0
176032,0
262698,0
261576,0
323186,0
123457,1
209596,3
347595,2
392355,2
211273,1
375710,1
196943,0
152743,1
394395,1
368125,0
313427,4
260818,0
361841,4
123375,1
233698,0
68893,3
150182,0
174314,3
176653,1
9865,1
111104,2
143187,0
409237,3
402299,5
92610,5
107423,1
326460,0
30298,4
142816,4
86559,1
334252,3
27107,3
56209,0
70853,4
44888,0
73881,1
175656,0
285094,2
262799,5
300233,0
255577,1
113216,1
43839,0
301178,1
131573,3
402204,0
107245,1
218409,1
364251,0
395115,4
181340,1
377263,1
170223,3
162382,0
254519,3
196229,2
330685,2
209328,0
214956,3
314552,1
62526,4
41816,1
60939,4
143216,3
68610,0
292162,1
159942,1
145393,3
349165,3
51314,3
93855,1
214518,3
390229,1
91829,3
234720,0
261857,3
378162,3
392155,5
257775,0
39099,1
269669,0
209857,1
83696,1
10264,0
212745,0
305614,0
318839,3
326130,2
34904,1
215942,4
341738,4
304655,4
238600,1
166766,0
114504,0
43458,1
386659,2
89214,0
129555,4
5624,0
182876,5
356302,2
207109,2
95361,4
316671,0
244503,0
307383,1
261414,1
249311,2
26629,4
278513,1
13272,1
257446,1
9237,1
203654,4
271115,1
377395,4
173465,0
274424,0
304504,1
91713,2
166856,0
234780,3
53182,1
333842,0
115047,5
90396,1
352696,0
259403,2
379415,1
45997,2
67143,0
293273,1
309868,0
357953,3
221672,0
229959,1
76299,3
325079,5
238608,1
186270,3
94022,1
402584,1
316613,1
252546,0
78954,1
296458,0
177625,1
229662,0
376641,0
393849,0
3507,0
111251,4
401465,2
4006,3
147427,3
45265,5
143590,0
255592,1
413505,1
246804,1
21423,1
366691,0
394992,3
390661,1
271098,3
216338,0
145889,3
228736,1
264688,0
345188,0
142898,2
298515,1
354721,1
10328,2
241211,4
289995,4
98310,0
23406,1
123278,2
85342,1
400279,0
355736,5
158911,0
95064,1
306512,0
248635,4
378746,4
312840,4
304068,1
33907,1
222336,1
75815,1
127905,1
311628,3
68127,3
27692,1
195257,1
120478,3
246374,2
266903,0
375219,0
156757,1
400862,3
1358,3
47039,0
100132,1
167045,3
78357,0
71874,0
329984,3
206828,1
208692,1
161358,1
273055,0
248872,3
10333,0
327666,5
373870,4
36386,1
195304,1
381902,1
391553,5
364879,3
14403,1
197722,3
5445,1
368845,2
350350,4
45450,1
98838,0
392589,0
171453,3
31547,1
70866,0
278074,3
258850,1
207090,1
165132,0
76302,1
180784,0
223179,0
242859,0
113387,1
26259,0
169306,4
164686,1
51878,0
376972,0
146005,1
163994,5
52578,0
327112,3
277260,1
247792,0
388074,4
108124,1
218757,4
205494,1
265036,0
85742,1
307949,5
170928,0
301402,1
244827,1
127914,1
280261,0
41736,2
387439,3
254903,0
171415,0
111901,0
899,0
130884,0
101199,0
175979,0
142345,3
87848,0
175379,1
362885,0
208821,5
377559,1
126575,0
225267,1
207528,0
28167,1
49181,1
18914,0
347627,1
92877,1
406350,1
89671,1
153671,0
301967,2
231357,3
106955,1
143147,0
146578,4
3208,0
373153,1
416726,1
321503,1
33857,1
248330,0
77915,1
14442,1
244258,0
107234,2
18751,1
269975,1
220504,0
229558,1
144814,3
110511,1
172803,0
82138,4
96625,1
364823,4
7829,4
396062,0
331340,3
105745,0
15866,5
78974,1
335508,4
345559,3
222110,1
32450,0
90763,1
4076,1
77116,1
378341,1
2501,3
277372,3
138073,0
230191,0
86822,0
217636,1
208110,1
116069,1
215110,0
247397,1
274061,0
274844,1
374959,1
21861,2
129821,0
251261,0
345660,4
283836,1
394273,1
79055,2
64294,4
85814,4
208479,1
316344,0
174403,0
111398,5
128528,3
294644,1
105763,4
252661,4
311555,0
122644,0
277071,4
230865,1
214133,4
1434,0
128289,5
241893,3
58947,2
346822,1
134320,2
67252,0
366553,0
375254,3
120209,1
272773,4
213196,0
67195,1
344055,5
155851,5
38958,2
249900,1
280336,1
267548,1
354971,4
80649,5
165608,1
285874,4
93349,3
121966,0
348659,1
36976,0
375368,0
82479,1
51381,1
259548,1
307319,1
224685,2
374690,1
62673,4
173813,0
238661,0
291466,2
4303,2
67487,1
92833,4
256865,0
371090,0
115027,3
5615,0
60864,1
337583,3
389515,3
228521,0
60908,1
166560,3
263326,0
290868,0
274199,1
143519,3
266175,0
363438,1
167237,1
364936,1
372042,1
370665,3
338667,1
244777,0
72052,0
124777,2
337083,2
135932,5
389264,1
311409,0
238316,1
42619,0
37330,4
391433,0
136430,2
322762,4
123737,0
134665,1
1794,0
237607,0
350715,1
355372,0
378,0
106640,0
250318,3
239807,4
7209,1
148476,3
51338,0
235371,0
336215,1
285776,1
347359,1
104360,0
235717,1
142002,0
126189,4
289092,3
119049,1
191468,1
411761,3
208694,3
288073,1
90156,1
93336,4
377568,1
40186,0
113989,2
243090,4
295250,0
283368,3
196667,4
268923,1
221251,3
195873,5
328937,1
204039,0
103772,3
389970,3
125944,3
5955,3
384001,1
207816,4
87603,0
55022,1
260617,1
331417,0
257672,1
126699,1
13742,0
354210,4
257005,2
101729,1
346337,1
284273,0
353979,0
309085,1
292408,0
241477,5
9350,0
214882,1
378136,2
45615,0
244845,5
11206,1
73873,1
21591,0
214861,4
260655,1
325242,4
204165,1
224051,1
118773,0
150079,3
285092,4
385437,2
6375,0
202723,1
291223,5
104328,1
350337,2
136367,1
237073,3
61964,0
374281,0
309917,0
3721,0
220209,2
411009,1
377436,0
144861,2
298514,4
325761,3
124165,1
169156,1
290225,1
64349,1
318537,0
301306,3
348343,4
223448,1
408382,2
253361,1
32150,0
263976,0
8264,0
172807,0
190744,3
154527,4
76926,1
202129,0
127781,0
142818,3
193570,2
320026,0
55975,0
265980,1
90068,1
78132,1
23402,0
382398,4
96214,1
293142,1
218522,0
117202,0
278092,4
66005,0
182653,1
341218,0
191855,1
50415,5
289696,1
206590,0
346841,1
53267,3
177609,3
306325,4
329155,1
44427,4
144497,3
345724,3
7924,0
4238,1
68905,1
326437,3
13723,0
332492,0
79755,3
274815,3
103664,1
109485,1
239491,0
331403,1
9278,1
285080,0
383626,1
31933,1
53550,1
251556,0
381850,3
354882,1
240497,3
170084,3
258797,0
306443,3
156702,0
178850,1
137517,0
373948,5
176373,1
314554,3
76997,1
284789,3
131636,1
348818,1
26359,0
105694,0
262494,0
191743,4
7311,0
408528,1
27932,1
277088,1
367149,0
236193,1
139928,1
86358,0
10784,1
92350,1
37884,0
25891,1
209511,2
257343,2
331654,0
176265,0
111500,1
281444,0
159121,1
332811,1
226423,1
145586,3
301147,4
34427,0
288828,0
179008,1
45390,1
119155,1
47698,3
229051,1
84980,4
201444,4
29276,3
413316,0
178443,5
76934,0
344134,1
70597,1
294813,1
396587,1
253919,1
282977,3
134326,2
354769,2
404133,0
85119,1
234072,1
378129,3
177629,4
353236,0
261148,4
244714,0
330933,1
299462,5
282943,3
162800,1
83170,0
12600,3
139078,3
125525,0
227722,2
400169,0
251414,3
201336,1
81086,1
252780,0
142936,0
38519,4
96383,1
142561,1
95832,1
393769,0
339731,0
258840,1
180599,4
392193,3
245661,1
202502,1
283887,4
18537,0
365423,1
103458,4
153798,0
390094,4
166592,3
120614,0
150166,0
283415,0
407680,5
149145,0
410606,0
106869,1
7358,4
252350,0
291123,0
165523,2
368762,0
54388,0
345713,3
142740,3
49196,1
183304,0
413782,1
12555,0
363286,0
234710,1
290975,0
296298,1
336757,4
265813,5
36857,1
165933,0
57202,0
174179,0
84769,0
142481,5
251467,0
134923,1
19252,0
350948,1
150129,1
229073,1
363305,1
126690,4
117534,2
303681,0
288978,3
358487,1
335970,4
231511,0
199985,1
371254,1
150469,4
228665,1
253393,1
378114,3
391929,0
374145,1
354425,0
25093,1
28355,4
114438,1
265241,1
348158,1
278962,1
34845,3
395568,0
129827,0
195570,4
174706,5
230772,1
186296,1
160408,1
399350,1
301616,1
335881,1
145184,3
68556,1
317408,4
376225,2
290543,0
260635,5
282504,0
225340,0
52571,2
233340,0
255638,0
34916,1
180474,0
321652,3
5415,1
81275,1
297095,4
329204,1
123283,2
93522,4
181405,4
394948,1
201137,1
33536,2
31539,1
149183,2
69983,0
288564,0
212631,3
413551,0
322519,1
344444,4
354939,4
335176,0
241561,0
6521,1
288364,0
332418,1
300174,1
100615,3
408836,0
209305,3
229571,0
230091,0
334769,0
366658,0
280748,0
14748,3
282413,1
135837,1
125904,2
85757,1
112522,0
152058,1
329320,3
410529,0
307234,2
66429,0
340936,4
112587,3
158410,4
159474,0
101997,5
148932,4
120310,1
56429,4
118257,1
35657,0
267649,0
179735,2
67779,0
127275,1
8599,0
176182,3
321944,1
302062,3
243609,2
86500,3
388870,1
282288,3
82082,1
189657,0
30588,0
32756,4
210245,1
402125,2
394096,1
174954,0
87365,3
230493,4
283575,1
147941,4
272403,3
192977,1
338988,3
287082,3
176902,0
340563,4
179535,0
283592,1
209325,1
277010,1
408351,1
59626,1
42605,1
8631,3
348020,5
380385,1
107381,0
359720,0
380740,1
244225,3
286579,5
344035,1
268952,1
209424,0
301915,3
352534,1
348919,0
339039,1
18272,1
385568,3
224451,4
82843,0
378326,1
77758,0
71886,1
271215,4
320788,1
59515,2
51748,3
241622,1
280272,0
225402,0
195788,0
85299,0
70025,0
238130,1
250846,1
38490,4
383250,1
352370,3
122433,0
366344,0
137401,0
220168,4
91185,3
88638,0
112793,0
299673,0
117650,1
6290,0
257747,1
332329,4
288663,1
306379,0
321943,3
328210,1
67231,0
237776,0
360409,4
149331,1
234277,1
172612,5
221980,0
335713,3
179266,0
365377,1
96619,1
329491,1
264198,0
412141,2
173955,1
197765,0
283717,1
187481,4
244342,5
328297,1
133950,2
26514,0
366281,4
394889,4
295539,3
168635,3
115885,0
120831,0
289247,1
31193,1
80279,4
50722,2
357798,4
130795,1
273577,4
272072,0
282813,1
45579,1
165989,0
219721,4
106439,0
47617,0
14088,4
319571,0
103717,4
309030,2
8546,1
397884,0
33825,1
122309,1
196522,1
195768,1
176377,0
365299,5
52610,1
146018,0
153292,1
15281,5
120033,4
225773,2
376046,1
151680,0
387382,4
33740,5
233271,0
39374,0
387796,1
24128,2
280424,4
225682,3
390903,3
116404,1
178486,1
151028,0
233495,2
362006,1
13827,4
201539,0
99825,4
162379,1
19799,3
48698,1
135544,3
99845,0
210696,4
409397,0
27112,0
228064,3
18386,0
248072,0
141071,1
162903,1
398980,1
179368,1
258082,0
302747,0
390789,4
292303,4
281864,0
48822,0
153630,0
345567,0
331153,1
410780,3
255690,5
303422,4
33095,1
182944,0
187671,4
234687,4
132904,0
163492,0
121879,0
342923,0
166657,1
91349,4
34507,0
113816,4
262005,1
309678,1
28839,1
40292,3
94077,0
130846,5
239563,3
89061,0
378768,0
404844,1
61972,0
360987,4
380011,2
194845,4
342974,2
396405,3
54656,2
354883,2
128761,0
50286,1
259367,0
311949,1
109761,5
329965,0
118438,3
224563,0
79929,1
357921,4
237977,3
344719,2
172205,3
363285,2
292666,1
183948,1
405700,1
313677,1
377741,1
157117,0
195856,3
288118,4
392086,0
368743,0
379692,0
146012,0
215564,4
347141,1
141229,1
196043,2
348978,1
130806,1
384438,1
324019,0
175189,1
310280,1
90914,1
309267,3
100427,2
371667,1
232353,4
372300,0
9606,1
255906,1
22810,1
39418,1
223345,0
406406,5
111082,4
250285,1
296531,1
44145,0
145547,3
157809,1
350621,1
161486,2
31875,2
387511,1
139938,1
154479,0
295321,1
393551,0
246459,1
141713,0
172768,0
94275,1
387939,0
71435,3
20962,3
51802,5
81057,2
137078,1
131362,1
310979,1
390817,4
317853,1
1233,3
143714,0
302439,0
17988,2
164940,0
30581,0
361413,5
65262,1
415241,1
324465,0
271417,1
215667,4
139137,0
360876,0
28490,1
271031,2
84905,4
273329,3
140648,1
185942,1
191411,4
213270,4
175169,1
204503,0
41065,4
304703,0
329389,3
292127,0
45279,0
355634,2
149936,4
131842,0
715,1
170006,4
114493,1
105499,0
295785,2
241083,0
270657,0
178151,0
49859,1
47326,0
414487,1
196548,3
183594,4
14324,1
199329,1
22186,3
175217,1
284916,1
107446,1
147015,0
109113,0
301714,1
13468,1
211312,4
105968,3
217464,2
212700,1
408626,4
67290,1
318906,0
243190,3
213695,0
392322,3
317920,0
130083,1
376735,4
272144,0
395602,1
326353,1
196474,1
299945,0
373597,2
127954,3
57880,1
283638,0
13438,5
160160,1
152126,5
402506,1
264804,0
277730,1
24094,1
90501,3
7074,1
274248,1
106441,0
226528,1
154824,0
223273,1
273362,5
264936,0
99792,1
105531,3
232439,4
361481,4
204983,1
1705,1
96906,3
389538,5
144300,1
308905,3
57556,1
365800,0
174542,3
60595,3
9045,2
267339,3
57641,1
307930,5
342710,0
263561,3
105045,5
65393,4
229746,1
118381,4
5559,0
87267,0
38095,3
106730,2
164709,1
51647,1
292975,5
38046,0
379960,3
204618,0
264109,0
154398,3
14655,1
21868,1
151551,1
83459,3
369337,3
356023,4
93320,4
84969,1
28659,2
150498,1
163393,3
139782,3
9905,1
44450,3
68268,1
233684,4
169432,5
388036,3
262433,1
61270,5
408628,0
78924,1
372396,1
201701,1
42561,2
80565,1
215302,0
5960,0
43806,1
402731,1
324370,0
74365,1
271319,2
174530,1
378906,4
119739,0
83873,3
46912,2
170111,5
232404,0
211862,0
224019,1
14759,0
71767,0
213957,0
311094,5
380235,3
52519,1
236843,5
410428,4
249287,0
69039,3
363677,4
286732,1
206128,4
52168,0
228274,0
45527,5
407320,1
414424,0
187599,1
194617,5
194599,1
369497,1
15854,0
407092,1
348525,1
31774,1
43233,1
219662,1
276425,1
227065,0
222076,3
205296,4
341721,1
373738,0
414526,1
160619,4
359646,5
43803,1
118801,0
254987,1
368546,0
127961,4
10576,0
216023,0
392490,3
146913,2
359888,1
3952,0
40540,0
138202,0
217856,1
17585,1
90359,0
181577,0
63929,1
93958,5
405543,0
363349,0
234172,1
200356,1
140296,1
345964,1
362796,4
232602,3
246664,0
353616,0
222442,0
44244,0
109256,5
198349,1
353428,4
280740,2
292400,0
60284,3
83039,4
31070,0
193179,0
299070,0
284362,3
13379,1
242215,0
229531,1
235231,0
102446,4
189311,0
405323,2
49694,1
295573,1
124569,1
198362,5
187141,1
28111,3
182976,1
350746,4
384871,1
209213,4
285134,1
406026,0
145464,0
216227,5
38173,3
238266,2
163487,1
163588,1
336093,4
322760,1
175832,2
386279,1
15934,5
318802,5
297733,5
414672,0
327648,4
269666,0
88582,1
154412,3
221512,1
266211,1
54747,2
186027,1
185403,1
91590,1
126670,3
304519,1
145561,4
70662,3
363740,1
99600,3
116524,1
415789,1
347775,3
3875,2
83781,0
224873,0
145297,1
316132,1
158416,0
239159,3
95307,0
214217,4
91606,3
141033,4
303222,1
263553,0
118213,5
385101,1
119237,5
62622,3
33456,2
265034,3
201939,0
49846,0
5323,1
121864,1
293720,1
365038,0
391236,1
341739,3
94178,4
261256,5
351969,2
171738,1
22758,1
173228,0
384375,1
96695,0
214230,1
75659,3
314677,1
210429,1
301211,1
99106,3
77979,4
324850,0
205681,3
166734,3
148100,4
108225,0
210209,2
66475,4
105322,2
12819,4
335790,0
185467,0
95459,1
143257,3
89029,1
369549,1
319828,1
399353,0
402918,0
166620,2
45249,0
6412,2
153125,0
364508,1
395660,0
279808,3
11689,1
360242,3
383322,1
162488,1
138906,3
310648,2
268873,3
64664,0
400470,4
156477,4
105011,2
134745,4
144167,0
183487,0
254387,0
95813,3
195536,1
254944,0
331949,5
209108,2
347201,3
186219,0
239750,3
74780,1
50876,1
16897,4
392072,4
236163,0
16429,0
31200,0
346252,0
119777,3
133604,0
99839,1
86160,1
160921,0
167063,1
59655,1
122999,0
361549,0
1017,2
330717,4
207235,4
290029,3
3683,4
194475,3
10343,1
267447,0
343274,0
244583,1
95686,1
203637,0
403779,1
120442,3
161526,1
331726,0
12895,0
7033,2
33218,4
385269,0
162623,5
338845,3
150736,0
224736,0
123361,0
105943,1
390476,5
237695,4
42367,3
77767,1
3443,1
237886,1
78112,1
384844,1
286884,1
276344,1
392504,1
246198,3
195723,0
391097,4
278998,5
312301,1
8613,1
117986,1
220134,0
125623,1
278406,0
189884,0
28125,4
233160,0
416645,3
23863,0
158737,4
185469,0
299848,0
12284,2
314219,3
76936,4
338256,0
91370,1
83845,1
160796,1
180530,1
211998,0
163847,1
39262,0
33195,4
270166,2
325779,0
386146,1
205682,3
153597,1
390854,0
215338,2
292090,0
77410,0
398289,1
1877,1
160298,0
96506,0
210160,4
196816,4
334433,1
290127,0
309575,4
365387,1
306168,0
298447,4
305088,3
234076,1
416241,0
321252,4
175744,3
28933,3
307700,2
85835,0
173456,3
66581,1
136706,3
63233,5
235704,1
231628,4
383940,1
294873,1
79150,3
335464,0
371135,0
386459,0
325322,1
116372,0
6092,1
339435,1
112957,3
281717,0
253419,0
117494,1
346298,0
148446,0
284971,0
217696,0
27913,0
388067,4
292259,0
384705,1
254774,0
275210,3
308118,0
2902,0
400602,4
245130,1
139860,3
31165,3
81225,3
273533,3
113667,0
395877,0
91449,5
91232,0
410590,3
388700,1
278808,1
346518,5
59504,1
360121,1
152664,1
401652,4
254923,1
342055,1
252875,5
267060,1
257408,1
336602,5
38216,2
90243,0
317028,3
89630,1
288920,3
151290,0
348120,2
218449,2
285666,3
375630,1
195238,0
319856,1
342288,3
190184,0
136038,0
71236,4
315421,0
172915,1
154457,1
95108,1
356664,1
229613,1
1109,1
129724,1
113211,0
226893,3
276743,2
69312,1
223490,1
119712,1
9427,0
319238,1
326222,0
314985,0
51190,0
257285,1
346117,3
48631,1
191729,3
289825,3
20211,1
310216,0
122317,0
295398,5
7355,1
390946,4
175671,0
146868,1
377042,0
389534,4
317830,3
15541,1
245927,0
408138,0
16031,4
191498,1
5706,1
78631,4
349332,5
335554,3
315781,1
340785,1
169740,3
370576,5
282746,0
90512,0
88645,0
404637,2
156971,4
233629,0
191517,3
147750,4
202060,0
182655,1
131125,2
190305,1
176517,1
49662,1
222268,4
247143,1
222467,1
112780,2
93436,0
406605,2
377911,0
150032,1
219116,1
384101,1
56496,1
328348,0
412663,4
177202,0
255237,1
314899,0
386870,0
121371,1
205661,1
282892,3
189753,5
190978,0
30018,1
378286,1
245490,3
359870,1
58090,0
200738,1
140086,4
329321,4
286216,0
273112,0
301490,0
416777,1
299724,0
320428,1
366249,1
90749,3
213730,1
48004,0
374139,1
241633,1
193926,3
358409,2
298239,1
384647,3
156424,1
299974,0
260611,4
371329,0
387182,0
104845,3
39786,4
219896,4
119124,3
13482,0
235915,0
335161,1
400535,1
409561,2
410927,3
340764,5
147998,1
43008,1
390808,3
130811,1
180876,1
410912,1
259610,2
129718,0
249387,1
174190,1
103400,1
395005,0
129106,5
282722,0
109439,0
286941,4
49017,0
340909,3
326174,1
213676,0
303538,0
230646,0
369507,1
54024,1
380285,3
182184,3
207482,1
218517,1
376073,0
328036,3
113644,0
51332,1
105450,4
388257,1
23743,0
305773,0
132771,5
410431,2
258170,1
174500,0
79195,3
180299,1
321636,0
393957,1
277266,1
337001,3
369964,1
239922,0
298240,0
184164,0
387034,1
112766,2
270585,0
270206,0
18567,0
169135,1
298378,3
52865,1
101117,1
238794,2
57054,1
134113,0
222493,1
355011,0
123462,0
349583,0
6506,4
322250,1
71787,1
8867,0
91576,0
158776,1
378759,1
250147,1
164636,3
140878,3
363966,0
329955,1
328632,0
238622,3
270854,0
333766,1
13806,4
21368,1
283242,1
6739,2
320828,1
327196,1
361111,4
288512,5
45153,2
357084,1
139502,1
58096,3
324263,5
111907,2
219121,1
201655,3
301794,1
56568,1
121819,0
308389,1
251196,1
141971,1
125167,2
197083,3
136446,1
272753,1
31345,0
12351,0
123705,1
181278,3
391305,1
16419,1
8115,0
19878,1
75586,1
220885,2
384773,3
109369,1
392357,0
269094,3
280251,1
384338,3
413707,3
401393,2
81263,0
246099,1
349024,1
308747,5
208220,1
199656,1
287510,4
162801,2
165116,5
287755,0
293097,3
173214,3
82669,2
322155,0
211502,0
40173,1
258112,0
247990,4
331995,3
393871,1
34238,0
298906,0
285670,5
80995,0
316452,0
171175,3
153413,1
180601,1
225423,4
80064,1
193645,0
376577,0
223152,4
19794,0
46226,0
282300,1
197312,4
388705,4
402220,1
169076,1
273478,0
236823,0
411217,0
264628,1
246152,0
366117,1
316258,5
233058,0
381012,3
301083,0
66282,1
389160,1
356439,3
335999,3
36278,3
364142,3
173495,0
212920,3
10650,5
55704,1
32059,3
287262,0
339397,2
142798,3
142548,4
371180,1
164926,0
179650,0
284548,2
237191,0
389585,0
270099,2
262400,1
140451,0
201185,0
356226,1
246371,4
399479,1
297453,2
172010,0
135750,2
159795,5
31874,0
253531,4
44129,2
309636,3
339630,1
265983,3
270803,3
61274,1
18985,0
338638,5
69126,0
2613,0
42204,1
185425,1
224703,2
33579,0
282908,2
358514,1
272590,0
256800,0
86775,1
257224,1
245888,2
330447,1
296769,1
60754,4
35192,1
59577,0
65826,0
354627,0
27917,0
30972,5
129365,4
392675,0
239465,5
58154,3
77686,4
204777,1
385981,1
161733,1
106952,0
150220,2
401353,0
134605,1
92734,1
110528,0
213846,2
45795,3
58139,5
8150,3
172926,3
40420,4
296987,1
272607,3
282795,2
148600,1
275849,2
126127,4
142606,1
212775,0
411521,0
303507,5
225810,0
332370,0
274575,4
369810,0
285106,0
362903,1
99474,0
279639,5
348432,2
295262,4
345042,4
138479,3
185449,1
224256,4
388328,0
382559,2
229390,1
264225,3
234867,1
242737,0
62472,0
6674,0
95718,4
3115,0
159346,1
79965,2
347121,0
382406,1
44765,0
69641,0
57528,0
121728,3
287287,0
155009,1
128196,1
367152,0
193797,1
61996,1
160548,0
237428,3
44322,1
378099,1
355012,1
303428,3
234193,1
23962,3
4234,0
48818,2
230813,0
242222,1
190816,5
300372,0
119698,1
321432,2
245304,4
104783,5
281181,0
358116,3
128071,0
401813,4
117936,1
280638,3
215216,0
227919,1
384210,1
125276,3
96723,4
44182,4
347453,0
31127,1
23420,1
356732,4
7251,3
359343,0
402847,0
335288,1
15599,1
344234,0
284786,3
24309,3
257003,2
348588,0
223589,1
154518,1
209230,5
398349,1
268336,0
289913,1
39018,0
225503,0
342646,0
253924,1
379116,3
107987,0
261791,4
384812,3
366966,0
117227,3
405442,1
272591,3
301699,1
237487,0
94896,3
349800,1
296072,0
292754,4
153689,1
298348,4
384471,1
116384,2
180502,1
222184,3
293081,2
323174,3
61983,1
189347,1
161008,3
8343,1
405652,0
66636,0
122991,0
140655,1
361538,1
191477,0
24243,1
91832,3
61287,0
278044,3
144264,1
122299,1
66465,1
30264,0
395918,0
282202,3
49910,1
52020,1
185369,1
123349,0
4449,5
243622,1
82929,0
369378,0
182641,4
55254,2
82824,4
230000,2
46551,0
162569,4
146984,4
202800,1
77453,0
122228,0
150000,2
213313,0
305825,2
335330,1
16894,0
71393,4
165262,0
248280,3
114861,0
191328,1
49004,5
135451,0
183577,5
