,label
114505,4
360916,4
197446,0
156436,2
245780,1
170369,4
345496,4
174898,5
72940,0
282027,3
133986,0
185642,1
89144,3
319540,1
24972,3
231639,0
237398,1
304006,1
44333,2
142876,1
119145,4
79396,3
211692,0
223738,3
205767,4
384953,5
401058,0
350442,0
219639,1
178610,1
47519,4
169396,0
26197,3
216677,4
161313,1
8199,1
96425,4
268562,0
320126,3
370743,2
38740,1
331163,1
127548,4
174798,1
161472,1
203954,0
239046,1
148156,0
329740,2
81866,3
378995,1
368625,2
140876,0
342528,0
203074,2
69547,3
100175,0
284969,3
384204,1
250945,0
253127,4
262739,1
107496,1
103911,4
181215,3
205935,5
149434,0
356565,1
191321,1
257946,2
108506,1
305093,1
278001,3
350300,1
336079,3
59309,3
181036,1
371676,0
300916,4
278055,0
56892,0
240909,1
318554,5
304928,4
346015,0
348869,2
30835,1
234500,1
49535,4
382475,4
63680,2
87158,2
242280,1
306492,4
248029,0
140038,3
46349,0
142447,0
193813,0
338428,1
194539,4
316668,1
222236,1
34808,1
208400,4
355219,1
76915,0
136249,1
336968,1
36680,3
329591,1
290362,1
372488,1
103634,3
133137,1
381893,4
320380,1
117018,0
116525,3
51491,3
200160,1
358944,0
194925,1
5650,4
372776,0
402991,5
318898,1
210822,0
125858,1
306980,1
167790,1
77042,1
196494,1
130646,4
71529,1
68538,0
65576,0
302981,0
236504,1
377245,0
389958,4
133065,0
299332,1
397302,3
414482,1
278198,3
205560,2
50021,0
25365,2
405642,3
267862,1
349767,0
318087,0
195558,0
350318,0
261223,0
201187,0
87814,1
310274,1
85725,2
286706,1
262374,0
259554,1
358352,1
339146,0
322407,0
186927,0
303091,3
345268,0
364828,1
299564,0
329326,4
172425,0
263227,4
381936,4
273778,2
112445,1
328925,0
327358,0
293817,0
43424,1
173876,4
295265,1
94537,1
313915,0
180007,1
385408,0
377813,4
400732,1
69803,5
173830,0
140880,1
299652,4
122142,0
369745,2
20185,0
64432,3
87016,0
337504,0
217725,0
106865,1
216442,1
288282,4
385084,2
314110,0
88444,0
292679,1
100244,0
255250,1
382722,3
299358,0
82059,0
2132,1
210416,0
231025,1
265071,0
327590,3
261079,1
297149,1
362484,0
201132,1
21252,1
373739,0
20758,0
22048,4
164467,1
268019,3
394601,0
86013,1
122636,1
164444,0
269562,0
49277,2
387860,3
196914,1
401937,1
122867,3
29712,1
66949,1
211054,5
393368,3
278027,3
141491,1
261796,4
51520,1
66420,1
185428,0
7456,0
369231,1
383527,2
216825,4
335972,5
262795,1
39961,1
406601,1
29563,4
330207,1
208944,0
284983,3
202552,3
127013,0
2272,0
142621,3
25804,0
37169,2
61095,2
203909,0
234667,3
163532,3
138593,4
126556,0
252926,2
372946,3
192463,1
261078,1
100257,1
16827,0
157034,1
148107,3
157816,0
324424,1
51821,2
315372,1
412000,0
57937,0
87388,4
100468,0
112441,0
403154,3
229708,4
372241,4
187683,3
139297,2
99404,4
253796,1
237494,1
155358,4
89410,0
253726,0
86780,4
140902,4
198230,3
45157,4
317336,4
390560,1
142478,1
234747,1
43629,0
279706,3
86730,0
78895,3
219134,3
211047,4
413600,1
78432,0
220596,0
391529,1
167168,3
159494,0
254404,1
292862,1
404224,0
105725,2
325740,1
126939,1
350382,1
181440,3
174103,3
63138,0
158757,1
226203,0
301327,3
89396,1
151695,1
175715,1
242153,1
374935,1
131039,1
169427,5
387004,0
211897,1
297172,3
263710,1
192860,1
83519,1
394950,1
175478,0
112970,3
408904,4
345090,0
326737,0
55753,0
412043,1
217477,1
2229,1
135553,0
374977,1
280356,1
227433,1
308630,5
8090,0
208701,5
49085,0
94357,4
383999,0
292750,0
293678,1
217219,4
271072,4
408175,1
113471,2
212499,0
335690,0
145286,0
106061,3
229724,1
146335,1
136035,4
258446,0
284920,0
309358,0
352168,0
339763,1
248302,0
125631,3
23561,1
14475,2
144144,0
272393,2
382624,3
26126,3
408564,1
138050,4
199079,1
330083,1
11516,1
412751,1
176915,1
72169,0
79539,1
200109,5
230277,3
303585,0
208170,1
15844,1
71768,3
22661,1
192961,3
305883,1
397698,1
311507,2
202368,5
192192,4
125097,1
36647,2
333287,0
91408,1
188779,3
71829,1
74074,0
6282,1
195116,1
93537,1
100105,5
248574,0
127770,0
393302,0
70553,4
53556,1
119793,1
202834,3
133234,3
7823,3
400882,3
222491,5
271536,1
258023,1
358486,4
326115,0
182053,4
282415,3
51537,0
205405,2
130958,1
91888,0
305291,0
70117,3
259668,3
19671,0
354386,1
327721,1
200439,0
287130,2
287667,4
44982,1
156616,0
12974,0
395045,3
107480,1
158748,1
156333,4
173537,1
272764,2
123488,1
369359,1
102923,2
341196,0
334344,0
295374,0
189412,0
235516,0
371931,2
340438,0
11587,0
91760,0
358989,2
146000,1
49033,1
22486,0
405148,1
369901,1
59824,0
334567,0
251148,1
361347,1
167110,3
221657,5
253255,2
371257,0
217232,0
364281,1
47663,0
385464,4
332437,1
178825,1
158246,4
361137,3
283549,3
360327,2
394388,4
207506,1
374938,1
293901,0
218371,1
46537,1
57454,3
219675,1
43877,0
269509,1
13433,0
217172,3
302777,1
403569,1
14419,0
110040,3
392878,1
338941,3
377694,5
230883,2
282789,4
129095,1
44159,1
234830,1
33818,5
68995,0
18245,1
7332,1
46294,4
87934,3
155722,0
205528,0
8188,1
79874,5
198406,0
200098,1
259453,2
191512,1
314011,4
61943,1
17248,0
102225,1
390743,0
201896,0
263911,0
237640,1
90900,5
36879,1
411186,4
337192,2
327817,4
257334,0
87658,1
222514,0
246674,0
341377,3
37928,4
124295,0
263854,0
286642,0
89965,3
306106,0
262852,0
390319,1
134176,0
195104,2
32148,0
154474,4
331915,3
114646,0
30427,0
144616,0
252264,0
22611,0
303808,0
40124,1
30273,0
27521,0
93475,3
285257,4
157394,0
13265,1
108398,1
378729,1
171690,0
324407,0
357205,1
41459,1
114214,0
265865,1
393830,0
141413,0
144749,0
246874,3
139337,1
319346,0
403699,4
407977,3
325912,4
191172,0
209586,1
323942,0
217587,1
288009,1
277562,1
109282,0
264937,3
42705,0
80186,4
309936,0
293913,1
214582,3
392965,4
169549,3
95530,2
23419,2
274964,3
300302,3
55422,1
148396,3
270866,1
106578,0
220791,2
93046,1
232286,0
253230,3
31024,1
299809,0
415266,1
403329,4
291068,1
406510,1
94153,0
232971,2
365141,1
39643,0
243490,0
361025,1
144337,4
132166,1
75974,4
404983,4
269418,1
144322,0
127949,0
34440,4
120594,1
132872,1
399518,1
67094,5
141630,1
70717,0
158823,1
307086,3
392273,0
83210,0
30337,0
215264,1
30091,0
387052,0
73534,4
256530,1
272085,0
257336,0
135743,1
39674,1
333727,2
321902,1
359803,1
25977,1
359922,3
116854,3
182250,0
371014,1
294743,1
382193,1
69542,0
43791,1
358263,0
156786,0
176973,0
189458,0
63090,0
26540,0
393138,0
84382,1
266517,1
283209,0
276540,0
78659,0
405917,1
154829,1
77230,2
235122,1
117886,1
94417,1
74242,1
131203,5
243014,0
250405,0
241702,0
134275,3
208536,3
54276,0
278,1
24980,0
317521,4
18510,1
249864,3
305752,2
198365,2
91795,1
342919,3
361843,1
48836,1
344490,5
354870,0
143831,4
322423,1
102948,1
309709,1
249089,0
17247,1
90335,1
241394,1
285925,2
47049,3
279247,4
92553,1
154616,0
283235,2
255496,1
145017,0
179421,5
386730,1
76747,0
118627,1
236740,0
23871,2
154047,1
282606,4
358659,3
118915,0
141562,3
257875,4
108096,3
49894,1
299860,3
414461,3
154769,2
244082,1
192341,3
162132,1
327569,4
106089,0
410090,1
158735,4
203528,1
182166,4
94810,1
179933,3
408702,0
275102,2
53467,2
242448,4
129362,1
104965,0
403295,3
387995,1
392606,3
141661,0
106683,0
359382,1
257694,2
229258,1
388462,0
132236,2
83611,5
38012,1
329537,0
220207,0
161172,1
98108,0
129706,4
211937,0
4255,1
232713,3
166669,0
354347,3
123321,5
227980,1
322066,4
208547,3
296535,0
306476,5
315876,1
35741,0
302022,1
201349,2
181744,0
262406,3
22504,3
30344,1
410367,1
192333,1
130882,2
251488,0
5732,1
187930,3
376117,1
18350,1
387102,3
222770,1
116850,3
320336,1
6815,0
339268,0
332914,1
247961,0
56443,1
407753,1
273198,1
355145,5
204205,0
215172,1
251933,0
210566,1
357865,1
21130,0
239544,2
370955,4
155568,1
232763,1
63845,0
146459,1
136736,1
198655,3
170160,1
14895,3
114893,0
33964,5
402059,1
262148,1
306002,3
306478,0
310164,3
366927,3
341257,2
373586,0
230707,0
90263,0
177593,1
141904,3
274110,4
123006,3
214410,1
342872,1
269619,1
81350,0
77119,3
227583,0
405731,3
218092,1
151519,3
294417,0
254991,1
90701,4
25499,0
300183,0
99527,3
388763,0
293886,0
240214,0
200844,4
388380,4
22339,4
396212,0
344152,2
174935,0
166053,1
370680,2
305375,4
269577,1
242621,0
71998,1
62379,0
32366,4
372905,3
396506,3
272511,0
115211,1
133875,3
346925,1
287738,1
94509,1
16173,2
334593,2
258619,0
337599,0
2985,1
411082,1
393615,1
62382,1
409425,1
294019,3
177824,1
354924,2
108454,4
191599,0
167622,0
400951,0
391755,0
170093,0
135296,1
107203,1
371499,3
382749,1
61291,3
3908,3
337244,0
148842,0
117079,0
37706,2
275146,1
336661,1
108207,0
249228,3
276156,1
194183,0
254019,0
301506,0
87353,1
311489,0
232772,1
78821,1
60502,1
170770,0
212877,0
52061,0
399086,5
286731,0
406723,1
74055,0
33115,3
5117,1
136772,1
222961,4
299132,3
385669,0
372588,1
279645,0
195143,1
258583,1
96167,0
224267,4
243729,5
253683,0
43004,0
9917,2
275324,0
209516,0
411451,1
360791,5
414766,3
361573,1
196478,0
406882,3
22477,3
242962,3
347957,0
252730,3
367581,4
151532,1
298581,0
76477,4
63572,1
161407,0
264585,1
366287,0
23616,1
90688,1
152570,3
407802,3
73200,0
284605,1
238655,0
153570,1
84500,0
38769,1
352007,1
397444,1
208338,0
26412,4
368206,1
325099,1
51713,0
246261,1
52346,4
327799,3
25855,3
306282,4
46427,0
315105,1
165001,1
342780,1
129219,0
198241,0
392283,4
6853,1
40738,3
256032,2
264896,0
184368,4
166350,4
402047,3
25277,0
330876,0
384252,0
358619,0
83191,1
44206,0
281109,1
151030,3
286999,1
8759,3
56832,2
409741,4
186665,1
360369,1
49857,1
401926,1
183091,2
28381,0
380185,4
106405,1
240409,1
7559,4
228883,2
43103,0
248966,1
181285,0
48674,0
387610,2
80299,2
255919,1
290745,0
41749,0
268051,3
389402,0
240346,0
4783,3
34723,1
270418,1
206095,4
391701,4
395783,1
141539,1
243405,3
148038,1
357871,1
314259,0
234178,1
3824,1
177155,0
167290,1
21473,0
159200,0
271018,0
302617,1
151530,4
194679,0
265492,3
397271,3
24820,0
156296,0
171032,0
380428,1
70354,1
14498,1
311055,3
66412,0
148055,3
10016,2
386148,1
125077,3
278695,4
260278,0
114445,1
335711,1
368753,1
93644,0
310959,1
336876,1
4691,1
353594,0
316221,1
78022,1
381754,0
7768,1
107967,3
394765,0
310507,0
268972,0
298352,0
24012,4
325035,4
337500,1
2950,1
99727,0
216200,5
402126,1
1366,3
58455,4
286507,4
202287,4
279375,1
277630,1
151484,1
280256,0
302284,2
230891,2
231780,0
33365,0
32813,3
371814,2
321301,4
332089,0
225472,0
124426,3
397217,0
110189,3
61865,1
285927,3
270446,0
332196,4
413142,1
317014,0
56572,4
72160,0
156519,0
277530,1
279908,0
118885,1
7397,2
336987,0
375218,0
401096,1
23894,4
159852,0
179579,3
30983,0
156461,0
269444,0
10428,3
181072,1
14610,0
129193,0
239600,3
175446,3
248813,1
244357,0
220025,1
213614,0
59349,3
343232,2
335257,0
129783,4
224905,0
90570,0
184476,1
382952,2
252892,1
304791,1
132807,2
168480,3
347307,2
227130,1
295574,1
207841,4
142311,0
134756,1
133030,0
54843,1
152184,1
275604,1
380913,2
368696,0
366770,0
385743,3
374939,1
264677,1
228639,0
306442,1
58405,3
276610,1
18775,1
258294,0
22672,1
24902,0
43494,0
16988,1
109668,4
111845,0
301702,2
407309,1
256644,1
224094,3
96208,0
381885,0
12421,1
180932,1
261823,0
182810,1
362419,0
386165,1
234972,1
121975,3
107590,5
78421,4
50372,0
173178,0
185625,0
135115,0
343628,3
234520,4
122443,3
127600,3
262252,0
215849,0
333711,2
48552,3
288108,1
171251,3
172570,3
99966,3
234074,0
62172,1
358614,0
379079,4
176971,3
330812,1
134883,1
255014,0
48020,1
389296,0
24642,5
349199,0
267145,3
297878,0
74020,1
270135,4
288735,0
143793,0
312657,3
74872,4
111632,4
390141,1
246595,0
191171,0
133654,1
38327,3
184184,0
353208,0
67944,0
48339,1
83913,1
119416,1
60956,0
396603,1
107164,3
227201,1
180260,1
90660,0
388616,2
359349,0
268423,1
84801,1
240509,2
12845,0
78025,1
44542,0
294632,0
327857,0
218007,0
218488,0
43281,1
3648,1
93428,1
205624,1
154451,3
157543,0
73019,1
111209,1
322002,0
211704,0
311836,3
374857,0
148957,0
28934,3
143222,4
51519,0
198458,1
414481,1
75938,3
387849,1
366873,1
169167,4
153881,2
84856,0
396096,3
399023,1
2371,0
295632,1
83834,0
352495,1
365259,4
123468,0
367242,3
331537,3
392807,1
95783,3
164860,2
280692,1
275911,0
416295,0
296053,1
371333,1
215422,1
120290,3
238464,1
393430,1
261073,4
373084,1
102894,1
406800,3
259985,1
393492,1
255979,1
19483,1
364483,4
57923,0
156638,1
401185,1
294159,0
325026,1
171803,0
76628,1
165593,1
164581,3
86600,5
178837,2
24833,2
74827,4
381028,0
255536,1
53930,0
142387,2
31306,3
302213,5
322381,1
386453,1
298914,0
247813,0
341780,0
382609,0
399142,1
307139,1
46986,1
22748,1
347740,0
359694,0
133020,1
120247,1
77550,1
184610,4
416355,4
30352,1
289692,1
183884,1
271651,1
390940,1
396052,1
225535,1
135219,2
360101,1
376281,1
200327,4
95165,1
203234,3
47581,2
284466,1
210915,2
195163,3
401157,1
278846,0
304669,3
200096,1
329714,1
383065,5
353229,3
365662,0
233181,1
299292,1
381519,1
85967,1
397068,2
176861,3
373458,3
4550,2
349852,3
229816,1
356370,2
395696,1
328504,1
291029,3
286422,0
114927,2
63966,0
181991,4
341937,1
59548,1
125137,2
198640,1
315377,2
282191,3
57321,1
298093,0
196961,0
221569,0
303740,3
158361,3
28897,0
241911,5
127081,0
225820,3
284743,1
78961,1
404225,1
195511,4
144600,1
215753,0
136639,1
189773,2
98127,1
326551,1
126611,0
255052,4
338297,0
137705,3
163177,0
349139,0
228473,0
72003,0
4078,3
154907,2
97617,0
263492,0
246199,0
375148,0
270353,1
81704,2
402289,0
288070,0
319135,0
189788,1
124562,1
342930,1
276231,2
244559,1
375593,0
103528,1
69841,1
80020,1
201850,4
302748,2
237994,1
274401,0
300383,0
175578,0
104680,0
186320,3
39637,4
137521,2
249005,1
41691,3
84853,1
237862,0
8410,0
309901,2
341991,1
105669,4
108788,0
176670,3
357260,0
365317,2
364953,3
179903,0
87187,2
184559,0
177087,0
39385,0
85431,1
244394,1
285099,2
403577,1
382996,0
20147,1
135599,0
130509,3
346557,1
54640,0
346731,0
103724,1
337293,1
149327,2
115393,2
131792,2
84692,0
209995,4
336358,0
185723,0
260353,3
336600,3
206441,3
138483,5
314455,1
121236,0
401578,3
387624,0
92958,0
89609,0
140364,1
407393,3
57144,1
354095,0
377712,0
410433,0
307494,0
408831,1
12928,1
89523,0
165471,1
394707,1
316781,1
118466,1
379052,1
84492,0
340883,0
281530,1
221337,0
192946,3
197216,0
260400,4
111160,0
122493,0
358346,1
250184,4
94951,0
36461,2
349773,1
150669,2
377046,3
143811,2
356895,4
218437,1
129191,3
281205,4
184024,0
331228,1
376064,4
361445,1
247699,4
380380,2
129079,1
125758,3
331486,1
243904,0
126490,3
203904,1
132106,3
141342,0
179371,1
21923,1
185409,0
169475,4
414605,0
47637,4
125669,0
197956,2
258512,1
284774,0
60833,0
89865,0
36514,2
217040,1
365816,4
157244,1
234056,5
203620,0
93300,0
196212,0
162075,1
90233,1
186306,0
209017,0
341589,1
187329,5
56116,3
362319,1
215148,3
229828,1
189542,0
397186,0
94460,1
248565,3
34130,0
252773,3
181158,0
263930,3
314951,0
161751,4
372649,1
270628,4
69468,2
264021,0
150552,1
92273,3
346777,3
149236,1
359220,4
92027,4
339310,1
412338,3
306495,4
153135,3
42660,5
180373,1
233752,5
135697,0
366420,0
413468,0
74176,1
32447,1
100575,1
191281,0
242699,1
311372,1
337519,4
114549,0
301021,2
128710,0
27938,3
139666,0
225300,0
296976,1
379900,0
277449,3
273078,3
295677,4
156459,1
33647,0
7212,0
12380,1
11766,0
346051,2
353398,0
156105,0
195115,0
376107,4
173505,4
241873,3
375826,2
68500,1
64293,1
118472,1
192088,4
270663,1
307863,1
137123,1
215341,2
50716,4
265436,4
204675,4
146838,0
151257,3
103533,1
395500,1
353986,2
61163,0
170960,3
391678,2
351389,1
64191,2
171846,4
369708,0
292733,2
372900,3
354219,4
3566,1
233151,1
295334,4
49234,1
520,1
80052,0
109453,4
283192,1
164208,0
53791,1
354127,1
234814,3
357727,1
203718,4
358777,4
203343,0
254809,0
335444,1
239155,0
300856,0
153764,3
395102,0
251375,3
351545,3
149479,4
73574,5
350242,4
137101,1
232598,1
375906,2
269737,4
30156,0
46814,1
388487,1
15231,3
101554,0
350617,0
118967,1
368131,0
101062,1
208861,1
84659,1
241981,0
134280,1
40130,3
347680,0
100296,1
269330,0
18864,1
297732,1
74548,3
14855,1
289780,4
139334,1
28662,0
68501,1
256716,3
104140,0
110476,3
102985,1
68023,1
385279,3
272648,1
77246,0
40749,1
154747,0
88784,1
29211,2
51055,4
25511,1
257095,4
224001,5
248321,3
340035,3
304456,3
325794,3
94145,3
189904,2
372414,0
282956,1
416769,0
333968,1
307894,1
92491,0
29328,1
142223,2
168949,4
177132,0
212568,0
72828,0
321205,1
293961,3
275752,0
32267,3
242791,2
130617,1
200421,0
80415,0
205225,3
242657,4
248184,1
139403,2
107018,0
407457,1
67016,0
217113,4
245255,3
53418,2
41744,0
406059,4
278507,1
350593,1
140858,0
193660,0
129495,1
59756,2
216744,3
183773,4
91366,4
103523,1
225741,0
122595,3
160392,3
86002,2
169072,4
376379,5
152382,1
415918,1
383512,5
212815,4
28664,3
7762,0
161395,2
30908,0
206289,2
29320,5
395734,4
408133,0
199751,1
412078,0
348594,0
410969,3
38059,0
311468,1
57794,0
267380,4
165597,1
81737,1
133376,0
192893,3
351204,4
410394,1
80616,2
163208,4
75073,2
387168,1
198382,0
340230,2
30703,3
387470,3
7636,0
176808,2
268726,0
265044,4
395892,2
299746,2
170091,1
141189,1
271246,0
212222,1
331690,0
283843,1
411550,1
8852,1
109554,4
311414,0
345593,1
85526,1
114159,3
276993,3
151924,1
215443,0
47008,1
339776,0
35440,0
111210,5
104034,3
402587,4
285648,3
100964,0
373004,3
116574,3
22484,0
169636,0
276941,4
91748,2
246706,0
322937,0
320511,1
317175,0
12037,0
90279,0
222928,1
282664,1
202483,1
370308,0
150295,4
21634,0
300224,1
66334,1
147547,1
150873,1
192275,1
98728,5
212666,3
60706,0
373556,1
409971,4
119876,3
256028,1
87199,3
177859,1
211591,0
93652,0
81033,0
223521,3
267626,1
202250,3
330539,0
224722,1
159152,0
322543,3
31862,3
8863,1
321954,0
357889,3
163585,1
213896,1
30179,3
295377,1
395648,0
395469,1
407462,1
338232,4
105792,4
334270,5
195267,3
36344,3
83660,1
265618,3
58420,0
161991,1
99509,1
158643,0
405068,1
319641,2
249010,0
367648,0
363315,2
236207,1
382720,3
346721,2
285795,3
184408,2
284910,0
404728,0
240584,1
410109,0
248415,3
198781,0
202635,5
126239,0
230957,0
369309,1
286334,3
1379,0
15308,0
61110,1
175910,1
155341,4
109273,0
40051,0
115409,0
363149,5
329174,1
242292,3
366775,3
315540,0
237833,1
258274,2
143198,2
196219,4
87851,0
161046,4
110250,0
103964,1
170630,0
170389,1
351266,1
242659,0
219980,0
14296,1
191315,0
347086,1
116807,1
373449,1
140073,4
311565,1
302566,0
336028,3
172261,1
106942,1
281499,0
377962,0
272999,0
222015,4
136770,0
175348,0
125455,0
140415,0
415211,4
244621,0
234897,1
96992,0
100087,4
110013,1
385044,0
124009,4
9254,0
322496,2
98846,1
11600,4
301304,1
239623,1
63804,2
76121,0
174724,1
254460,0
327479,1
153648,1
247081,3
32342,1
253293,0
325055,1
384997,3
70958,0
81891,3
309225,1
292350,0
262699,3
186030,1
323906,0
116379,3
280837,2
100893,1
87800,1
170332,1
275727,0
206624,1
299566,4
355358,1
50062,0
287254,4
39195,1
272346,0
115628,1
43918,2
260034,1
199694,0
182013,4
347814,4
125986,1
314998,1
285069,4
402650,2
122704,1
353402,3
104579,2
100640,0
206419,0
410935,0
233460,2
5818,4
295424,1
242328,3
46963,3
289767,3
290968,1
200,1
117993,0
25590,2
92462,1
377537,4
152850,0
132459,3
291746,5
413137,0
70197,1
193687,3
162922,0
128598,1
343180,1
380521,5
224297,0
207900,1
226845,4
281407,4
274995,4
267817,0
218150,1
186951,0
407313,0
124601,0
234366,1
363081,4
314487,0
258501,5
258785,0
108548,0
56050,0
30702,4
121225,1
140224,0
236420,1
325421,5
25254,1
322202,3
255157,1
330452,0
291159,0
189566,3
37265,1
117162,1
345394,2
44969,1
381354,0
207193,5
4766,3
99169,2
178424,1
331909,0
361024,4
209541,3
340826,1
234344,0
271047,4
339049,1
304733,0
57473,0
81345,0
306333,0
208209,0
392249,0
375002,5
265147,3
169157,1
331386,1
110557,1
81873,0
323375,0
68548,2
385507,1
111924,1
284648,0
256247,0
118144,1
378368,4
273846,0
416609,0
103352,0
282836,1
217457,1
140355,0
154919,2
241805,1
261164,1
123201,1
41141,3
310295,2
390410,0
416332,1
117156,1
399585,0
88847,3
319077,3
173719,0
388967,1
125921,3
3872,4
289309,1
349002,1
307363,5
353824,1
63261,0
22689,3
38054,0
216322,5
343176,1
19123,2
101505,0
11138,1
58791,0
81781,2
309248,3
342571,1
44808,4
415886,0
150743,1
354784,4
95580,1
408832,1
211880,1
404032,3
35309,1
14534,0
170579,0
412979,0
259574,0
103132,0
286335,0
210797,3
212635,4
296960,3
214077,3
137531,1
161294,4
150372,0
26284,1
39981,5
100834,0
352410,3
154042,4
293029,0
312883,0
13945,0
302839,1
331054,3
359959,2
402881,1
363424,0
20593,4
53538,4
160961,1
60453,4
135844,0
131789,1
190664,0
220589,3
222632,3
231618,1
377578,4
58294,1
139889,0
295587,1
370351,0
188778,0
261003,2
101711,5
164417,5
239495,1
413473,3
152511,4
130161,3
74245,0
408960,4
306967,0
397631,3
385075,4
352690,4
133609,5
62944,1
286528,0
342577,0
148087,5
150019,1
381539,3
8549,0
213441,2
336280,1
285785,3
308309,1
306483,1
209043,1
155074,0
5438,1
213011,1
4773,3
218979,4
125935,4
183504,1
45993,4
147314,2
250031,1
100476,1
305615,0
310369,3
149551,3
242595,3
211338,5
89569,0
281990,5
126861,0
94329,3
93346,0
238727,4
288525,1
98888,0
279653,1
348366,2
105358,1
95667,1
145633,1
192408,1
308032,4
385711,4
137184,2
378307,0
345482,1
113724,3
328805,1
247980,1
209584,4
253217,2
251103,0
236931,1
324270,4
277258,2
136803,0
328255,0
127685,1
295723,0
354391,1
335068,4
250251,2
293386,1
342234,1
72026,1
40657,5
90721,3
100644,1
47529,1
248667,1
416304,4
415287,4
353471,1
80326,3
95145,3
341215,4
7859,1
410303,1
176868,0
248196,1
204157,1
